Date,Open,High,Low,Close,Volume
2023-01-02,150.404622865355,150.83505903810308,149.3529516381891,150.41066049570532,2033679
2023-01-03,148.54679328147046,150.29084395291915,148.181629530952,149.20438612325665,3383764
2023-01-04,148.75127098001062,150.5186335047965,148.5727968883837,150.14491231897978,7087984
2023-01-05,150.78596608506032,152.59530799652225,150.37924486270893,151.31972384765857,1307101
2023-01-06,149.62397047469707,149.65325297124195,148.187135723339,149.00327891709955,5667791
2023-01-09,147.40893289219733,148.75082398619261,146.27244653670618,147.49574777068557,668069
2023-01-10,148.62445719290517,149.05403520475951,147.06450251389916,147.6908438219005,1862778
2023-01-11,148.11743340574407,148.79133797959017,146.9378725349956,147.3615019925219,1553788
2023-01-12,147.18661022617948,147.7582892062087,146.42130005424127,147.38590369267928,1794329
2023-01-13,145.9248462428092,148.0899252147674,145.55728327279542,146.42430626254722,3270508
2023-01-16,148.00514120353185,148.0666978470416,146.9262435567636,147.4983554616098,1240762
2023-01-17,147.98814093521867,148.72024930906676,147.67237032300065,148.46038921918486,6802150
2023-01-18,148.88032252428738,149.67111483145982,147.79712296071145,148.58335088043344,1691059
2023-01-19,150.30573518191883,150.761315746132,149.24384718889203,149.9678400919521,2692901
2023-01-20,151.28241238860937,152.10138496323432,149.76657884665937,150.57372137422246,1834135
2023-01-23,150.91123606826002,151.07700093485641,148.28660922682403,149.58379857955353,1605634
2023-01-24,149.60015021336952,150.77736909174172,149.39494450391132,150.06994686322537,1362968
2023-01-25,148.9957622401083,150.6884111917601,147.24559947690398,148.96377215964853,536562
2023-01-26,149.3312194610624,150.7207879966207,148.38916262433543,150.0553194555965,6393374
2023-01-27,150.01622434394608,151.0644942700267,149.07094617797583,150.04040286325596,2062598
2023-01-30,149.29728857530253,150.47306454101843,149.13814246810276,149.86352039611026,4639925
2023-01-31,148.40475734968817,150.7897771749787,148.03541179917235,149.09210746290034,6565893
2023-02-01,149.5993183761743,151.0583777204178,149.0373084302488,150.5950052122866,2823810
2023-02-02,149.6718042084157,150.72586975961718,149.2098730236933,150.45401276858945,1218768
2023-02-03,149.51634426174016,150.8797551514259,148.49657293070572,149.98359985542106,1451294
2023-02-06,150.28902551355318,151.3938817776103,148.55372523341575,149.60608087512094,649504
2023-02-07,150.8773233687837,151.91473985390707,149.075388021071,150.2880562278992,4055434
2023-02-08,150.95931394388242,152.17029050064508,150.11146868682204,150.77251766951397,2263276
2023-02-09,151.16654802670962,152.9408472900176,149.9397502449155,151.31557930461196,4621387
2023-02-10,151.82727906010038,153.5120080390938,151.35864606657609,151.88249341557724,4134642
2023-02-13,154.59633659159172,155.56046176132176,153.21861137859386,154.53028838470345,561576
2023-02-14,153.22075883664073,154.77970651666183,152.49706952441113,154.07422003373256,3147254
2023-02-15,153.14427809702622,154.92427499952308,153.07769056846303,153.4890551081455,718951
2023-02-16,152.37444558009818,153.79451818869398,151.3528525827585,152.53586016762557,614641
2023-02-17,153.52639455118006,154.13114490041866,152.98113933705284,153.33329253422073,2204707
2023-02-20,153.78930061729895,155.11531150146186,153.40301982732916,154.76416483256344,1412953
2023-02-21,155.32470736147516,156.06437759522163,154.33432506694555,154.66951421706318,2863335
2023-02-22,153.2899813412132,154.29627914353998,151.9788386017424,153.6763423180634,5406192
2023-02-23,153.77633621133305,154.40772020131385,152.28896647239932,152.7088191604598,1325285
2023-02-24,153.31831928594542,154.1349947772812,151.81523346381758,153.54944185727211,1885642
2023-02-27,154.2522587662373,154.9049294868587,153.02710211326416,154.5085167950003,504689
2023-02-28,154.92370387100667,156.75602530853232,154.0763538259863,155.22624503313247,846731
2023-03-01,154.48829376122285,154.89163123007742,152.99417775607097,154.44637632347823,2181917
2023-03-02,154.38315930036566,155.2663913299886,153.30737829456328,154.77956203693623,518748
2023-03-03,154.49615319886422,156.12949299945848,153.2568372325174,154.97048053302512,2071938
2023-03-06,156.06285815061636,156.88739315790247,154.68268052641983,155.28809389256253,1988972
2023-03-07,155.8712592170203,156.93155589699919,155.2731389992826,156.41726043185588,645965
2023-03-08,156.92955714421552,157.44049711209834,156.39190051935515,156.7439792354582,4400199
2023-03-09,158.39378664059166,159.08617507787721,156.45646221665274,157.64232733669132,2677422
2023-03-10,159.27656224677852,159.5297688909377,157.30078052269167,157.77484660924014,4095303
2023-03-13,159.0221080745806,159.18829111138726,157.08318423510758,158.1871052134635,749314
2023-03-14,158.6962451476659,159.46369060511546,157.9175657785793,159.03345460103347,2604796
2023-03-15,156.88931213934472,157.44957050635773,156.28169620125465,157.2272724460246,1130460
2023-03-16,157.11886209343606,157.4398020083377,155.83614151951855,156.87235236033953,5068157
2023-03-17,155.48327772221148,156.74002189638696,154.906828923918,156.32910634792853,1496756
2023-03-20,156.4119374133459,156.86125733296254,154.09821190876266,155.57700345518197,1946053
2023-03-21,154.97687507769837,155.6761621078661,154.29378495553976,155.28123010046045,988732
2023-03-22,156.27690411368542,158.1950329659754,156.0255555689462,157.18490507538237,1465080
2023-03-23,154.6695528512967,157.45411579008115,154.4533179159484,156.14329589305254,2590648
2023-03-24,158.28906158715714,158.52944684559642,157.00808652924118,157.399660270843,2094474
2023-03-27,154.99084989643706,155.84745616892116,154.94044942082488,155.32781512626505,521007
2023-03-28,155.13060184985596,156.44487703248504,154.6179433715362,154.95827779059343,553770
2023-03-29,154.8217569502868,156.5511761587064,153.95394349525628,155.20652475132113,1418560
2023-03-30,155.50080671343073,157.3633453612665,155.11119767373705,155.98097095500165,2760024
2023-03-31,156.05661885689892,157.3249601486606,155.47635348034194,156.9152677461689,1900939
2023-04-03,157.9260428205725,158.35625476295,156.68427841581567,157.95824867710942,800792
